bug_id,pr_number,title,author,created,closed,labels
8233790,256,8233790: Forward output from heap dumper to jcmd/jmap,buddyliao,2021-08-19,2021-08-25,backport|integrated
8236177,257,"8236177: assert(status == 0) failed: error ETIMEDOUT(60), cond_wait",shipilev,2021-08-19,2021-09-17,backport|integrated
8269478,258,8269478: Shenandoah: gc/shenandoah/mxbeans tests should be more resilient,shipilev,2021-08-19,2021-08-24,backport|clean|integrated
8270096,259,8270096: Shenandoah: Optimize gc/shenandoah/TestRefprocSanity.java for interpreter mode,shipilev,2021-08-19,2021-08-24,backport|clean|integrated
8252853,260,8252853: AArch64: gc/shenandoah/TestVerifyJCStress.java fails intermittently with C1,shipilev,2021-08-19,2021-08-24,backport|integrated
8248671,261,8248671: AArch64: Remove unused variables,rnkovacs,2021-08-20,2021-08-23,backport|clean|integrated
8248666,262,8248666: AArch64: Use THREAD_LOCAL instead of __thread,rnkovacs,2021-08-20,2021-08-27,backport|integrated
8248668,263,8248668: AArch64: Avoid MIN/MAX macros when using MSVC,rnkovacs,2021-08-20,2021-08-27,backport|clean|integrated
8272602,264,8272602: [macos] not all KEY_PRESSED events sent when control modifier is used,VladimirKempik,2021-08-20,2021-08-20,backport|clean|integrated
8248657,265,8248657: Windows: strengthening in ThreadCritical regarding memory model,rnkovacs,2021-08-20,2021-08-24,backport|integrated
8248682,266,8248682: AArch64: Use ATTRIBUTE_ALIGNED helper,rnkovacs,2021-08-20,2021-08-23,backport|clean|integrated
8272772,267,8272772: Shenandoah: compiler/c2/aarch64/TestVolatilesShenandoah.java fails in 11u,shipilev,2021-08-20,2021-08-24,integrated
8232782,268,8232782: Shenandoah: streamline post-LRB CAS barrier (aarch64),shipilev,2021-08-20,2021-08-24,backport|integrated
8248816,269,8248816: C1: Fix signature conflict in LIRGenerator::strength_reduce_multiply,rnkovacs,2021-08-20,2021-08-24,backport|clean|integrated
8263136,270,8263136: C4530 was reported from VS 2019 at access bridge,rnkovacs,2021-08-22,2021-08-24,backport|clean|integrated
8261072,271,8261072: AArch64: Fix MacroAssembler::get_thread convention,rnkovacs,2021-08-22,2021-08-24,backport|clean|integrated
8265756,272,8265756: AArch64: initialize memory allocated for locals according to Windows AArch64 stack page growth requirement in template interpreter,rnkovacs,2021-08-22,2021-08-24,backport|clean|integrated
,273,Merge jdk11u:master,RealCLanger,2021-08-23,2021-08-23,integrated
8250810,274,8250810: Push missing parts of JDK-8248817,rnkovacs,2021-08-23,2021-10-05,backport|integrated
8272472,275,8272472: StackGuardPages test doesn't build with glibc 2.34,shipilev,2021-08-23,2021-08-24,backport|clean|integrated
8223923,276,8223923: C2: Missing interference with mismatched unsafe accesses,shipilev,2021-08-23,2021-10-04,backport|clean|integrated
8248899,277,"8248899: security/infra/java/security/cert/CertPathValidator/certification/QuoVadisCA.java fails, Certificate has been revoked",shipilev,2021-08-23,2021-09-08,backport|clean|integrated
8264016,278,8264016: [JVMCI] add some thread local fields for use by JVMCI,jerboaa,2021-08-23,2021-08-25,backport|integrated
8263776,279,8263776: [JVMCI] add helper to perform Java upcalls,jerboaa,2021-08-23,2021-08-25,backport|integrated
8254072,280,8254072: AArch64: Get rid of --disable-warnings-as-errors on Windows+ARM64 build,rnkovacs,2021-08-23,2022-02-16,backport|integrated
8250824,281,8250824: AArch64: follow up for JDK-8248414,VladimirKempik,2021-08-24,2021-08-24,backport|clean|integrated
8272700,282,8272700: [macos] Build failure with Xcode 13.0 after JDK-8264848,DamonFool,2021-08-24,2021-08-25,backport|clean|integrated
8213718,283,8213718: [TEST] Wrong classname in vmTestbase/nsk/stress/except/except002 and except003,zhengyu123,2021-08-24,2021-08-24,backport|clean|integrated
8251570,284,8251570: JDK-8215624 causes assert(worker_id < _n_workers) failed: Invalid worker_id,buddyliao,2021-08-24,2021-09-08,backport|integrated
8269934,285,8269934: RunThese24H.java failed with EXCEPTION_ACCESS_VIOLATION in java_lang_Thread::get_thread_status,VladimirKempik,2021-08-24,2021-08-26,backport|integrated
8199931,286,"8199931: java/net/MulticastSocket/UnreferencedMulticastSockets.java fails with ""incorrect data received""",RealCLanger,2021-08-24,2021-08-27,backport|clean|integrated
8169246,287,8169246: java/net/DatagramSocket/ReportSocketClosed.java fails intermittently with BindException,RealCLanger,2021-08-24,2021-08-27,backport|clean|integrated
8261846,288,8261846: [JVMCI] c2v_iterateFrames can get out of sync with the StackFrameStream,jerboaa,2021-08-24,2021-08-25,backport|clean|integrated
8252857,289,8252857: AArch64: Shenandoah C1 CAS is not sequentially consistent,shipilev,2021-08-24,2021-08-25,backport|integrated
8251930,290,8251930: AArch64: Native types mismatch in hotspot,VladimirKempik,2021-08-24,2021-09-09,backport|integrated
8212718,291,8212718: Refactor some annotation processor tests to better use collections,RealCLanger,2021-08-24,2021-08-27,backport|clean|integrated
8272124,292,8272124: Cgroup v1 initialization causes NullPointerException when cgroup path contains colon,jerboaa,2021-08-24,2021-08-26,backport|integrated
8211325,293,8211325: test/jdk/java/net/Socket/LingerTest.java fails with cleaning up,RealCLanger,2021-08-24,2021-08-27,backport|integrated
8212695,294,8212695: Add explicit timeout to several HTTP Client tests,RealCLanger,2021-08-24,2021-08-27,backport|integrated
8263490,295,8263490: [macos] Crash occurs on JPasswordField with activated InputMethod,toshiona,2021-08-25,2021-08-27,backport|integrated
8241336,296,8241336: Some java.net tests failed with NoRouteToHostException on MacOS with special network configuration,RealCLanger,2021-08-25,2021-08-27,backport|integrated
,297,Merge jdk11u:master,RealCLanger,2021-08-25,2021-08-25,integrated
8269993,298,8269993: [Test]: java/net/httpclient/DigestEchoClientSSL.java contains redundant @run tags,RealCLanger,2021-08-27,2021-09-07,backport|clean|integrated
8253015,299,8253015: Aarch64: Move linux code out from generic CPU feature detection,rnkovacs,2021-08-27,2021-10-12,backport|integrated
8248238,301,8248238: Implementation: JEP 388: Windows AArch64 Support,rnkovacs,2021-08-30,2021-11-26,backport|integrated
8270216,302,8270216: [macOS] Update named used for Java run loop mode,VladimirKempik,2021-08-30,2021-09-03,backport|clean|integrated
8263362,303,8263362: Avoid division by 0 in  java/awt/font/TextJustifier.java justify,MBaesken,2021-08-31,2021-09-01,backport|clean|integrated
8252114,304,8252114: Windows-AArch64: Enable and test ZGC and ShenandoahGC,rnkovacs,2021-08-31,2021-11-29,backport|integrated
8272902,305,8272902: Bump update version for OpenJDK: jdk-11.0.14,GoeLin,2021-08-31,2021-08-31,integrated
8169959,306,8169959: javax/swing/JTable/6263446/bug6263446.java: Table should be editing,zhengyu123,2021-08-31,2021-09-15,backport|integrated
8254827,307,8254827: JVMCI: Enable it for Windows+AArch64,rnkovacs,2021-09-01,2021-12-27,backport|integrated
8261236,308,8261236: C2: ClhsdbJstackXcompStress test fails when StressGCM is enabled,snazarkin,2021-09-02,2021-09-03,backport|integrated
8272966,309,8272966: test/jdk/java/awt/Robot/FlushCurrentEvent.java fails by timeout,mrserb,2021-09-02,2021-09-10,integrated
8269984,310,8269984: [macos] JTabbedPane title looks like  disabled,TheRealMDoerr,2021-09-03,2021-09-07,backport|integrated
8262731,311,"8262731: [macOS] Exception from ""Printable.print"" is swallowed during ""PrinterJob.print""",TheRealMDoerr,2021-09-03,2021-09-04,backport|clean|integrated
8270317,312,8270317: Large Allocation in CipherSuite,cliveverghese,2021-09-03,2021-09-09,backport|clean|integrated
8272316,313,JDK-8272316: Wrong Boot JDK help message in 11,MBaesken,2021-09-06,2021-09-06,integrated
8206085,314,8206085: Refactor langtools/tools/javac/versions/Versions.java,RealCLanger,2021-09-07,2021-09-09,backport|integrated
8210395,315,8210395: Add doc to SecurityTools.java,RealCLanger,2021-09-07,2021-09-10,backport|integrated
8195703,316,8195703: BasicJDWPConnectionTest.java: 'App exited unexpectedly with 2',RealCLanger,2021-09-08,2021-09-11,backport|integrated
8256372,317,8256372: [macos] Unexpected symbol was displayed on JTextField with Monospaced font,TheRealMDoerr,2021-09-09,2021-09-10,backport|integrated
8273547,318,8273547: [11u] [JVMCI] Partial module-info.java backport of JDK-8223332,jerboaa,2021-09-09,2021-09-10,integrated
8247403,319,8247403: JShell: No custom input (e.g. from GUI) possible with JavaShellToolBuilder,TheRealMDoerr,2021-09-09,2021-09-10,backport|integrated
8260690,320,8260690: JConsole User Guide Link from the Help menu is not accessible by keyboard,TheRealMDoerr,2021-09-09,2021-09-10,backport|clean|integrated
8210353,321,8210353: Move java/util/Arrays/TimSortStackSize2.java back to tier1,RealCLanger,2021-09-09,2021-09-11,backport|clean|integrated
8213263,322,8213263: fix legal headers in test/langtools,RealCLanger,2021-09-09,2021-09-11,backport|integrated
8225083,323,8225083: Remove Google certificate that is expiring in December 2021,RealCLanger,2021-09-09,2021-09-11,backport|clean|integrated
8213296,325,8213296: Fix legal headers in test/jdk/java/net,RealCLanger,2021-09-10,2021-09-14,backport|clean|integrated
8218483,326,"8218483: Crash in ""assert(_daemon_threads_count->get_value() > daemon_count) failed: thread count mismatch 5 : 5""",RealCLanger,2021-09-10,2021-09-16,backport|integrated
8252049,327,8252049: Native memory leak in ciMethodData ctor,TheRealMDoerr,2021-09-10,2021-09-15,backport|integrated
8213305,328,8213305: Fix legal headers in test/java/math,RealCLanger,2021-09-11,2021-09-14,backport|clean|integrated
8213306,329,8213306: Fix legal headers in test/java/nio,RealCLanger,2021-09-11,2021-09-14,backport|clean|integrated
8213328,330,8213328: Update test copyrights in test/java/util/zip and test/jdk/tools,RealCLanger,2021-09-11,2021-09-14,backport|integrated
8213301,331,8213301: Fix legal headers in jdk logging tests,RealCLanger,2021-09-12,2021-09-14,backport|clean|integrated
8211227,332,8211227: Inconsistent TLS protocol version in debug output,TheRealMDoerr,2021-09-13,2021-09-14,backport|integrated
8271490,333,8271490: [ppc] [s390]: Crash in JavaThread::pd_get_top_frame_for_profiling,RealLucy,2021-09-13,2021-09-15,backport|integrated
8228442,334,"8228442: DHKeyExchange/LegacyDHEKeyExchange.java failed due to ""SSLException: An established connection was aborted by the software in your host machine""",TheRealMDoerr,2021-09-13,2021-09-14,backport|clean|integrated
8250863,335,8250863: Build error with GCC 10 in NetworkInterface.c and k_standard.c,shipilev,2021-09-13,2021-09-14,backport|clean|integrated
8273671,336,8273671: Backport of 8260616 misses one JNF header inclusion removal,VladimirKempik,2021-09-13,2021-09-14,integrated
8272318,337,8272318: Improve performance of HeapDumpAllTest,shipilev,2021-09-13,2021-09-21,backport|clean|integrated
8272850,338,8272850: Drop zapping values in the Zap* option descriptions,shipilev,2021-09-13,2021-09-21,backport|clean|integrated
8263303,339,8263303: C2 compilation fails with assert(found_sfpt) failed: no node in loop that's not input to safepoint,TheRealMDoerr,2021-09-13,2021-09-15,backport|integrated
8213330,340,8213330: Fix legal headers in i18n tests,RealCLanger,2021-09-13,2021-09-16,backport|integrated
8268672,341,8268672: C2: assert(!loop->is_member(u_loop)) failed: can be in outer loop or out of both loops only,TheRealMDoerr,2021-09-14,2021-09-15,backport|clean|integrated
8268019,342,8268019: C2: assert(no_dead_loop) failed: dead loop detected,TheRealMDoerr,2021-09-14,2021-09-15,backport|integrated
8273358,343,8273358: macOS Monterey does not have the font Times needed by Serif,TheRealMDoerr,2021-09-14,2021-09-16,backport|integrated
8269951,344,8269951: [macos] Focus not painted in JButton when  setBorderPainted(false) is invoked,TheRealMDoerr,2021-09-14,2021-09-16,backport|integrated
8272806,345,"8272806: [macOS] ""Apple AWT Internal Exception"" when input method is changed",TheRealMDoerr,2021-09-14,2021-09-16,backport|clean|integrated
8261297,348,8261297: NMT: Final report should use scale 1,tstuefe,2021-09-15,2021-09-16,backport|clean|integrated
8273795,349,8273795: Zero SPARC64 debug builds fail due to missing interpreter fields,shipilev,2021-09-15,2021-09-16,integrated
8269574,350,8269574: C2: Avoid redundant uncommon traps in GraphKit::builtin_throw() for JVMTI exception events,reinrich,2021-09-15,2021-09-21,backport|clean|integrated
6849922,351,6849922: java/awt/Choice/ChoiceKeyEventReaction/ChoiceKeyEventReaction.html fails,jmtd,2021-09-15,2021-09-18,backport|clean|integrated
8240256,352,8240256: Better resource cleaning for SunPKCS11 Provider,TheRealMDoerr,2021-09-15,2021-09-17,backport|integrated
8261036,353,8261036: Reduce classes loaded by CleanerFactory initialization,TheRealMDoerr,2021-09-15,2021-09-16,backport|clean|integrated
8273541,354,8273541: Cleaner Thread creates with normal priority instead of MAX_PRIORITY - 2,TheRealMDoerr,2021-09-15,2021-09-16,backport|clean|integrated
8213189,355,8213189: Make restricted headers in HTTP Client configurable and remove Date by default,RealCLanger,2021-09-15,2021-09-20,backport|integrated
8246114,356,8246114: java/net/MulticastSocket/Promiscuous.java fails after 8241072 (multi-homed systems),jmtd,2021-09-16,2021-09-16,backport|clean|integrated
8269034,358,8269034: AccessControlException for SunPKCS11 daemon threads,TheRealMDoerr,2021-09-16,2021-09-17,backport|integrated
8213707,360,8213707: [TEST] vmTestbase/nsk/stress/except/except011.java failed due to wrong class name,zhengyu123,2021-09-16,2021-09-28,backport|clean|integrated
8213110,361,8213110: Remove the use of applets in automatic tests,GoeLin,2021-09-16,2021-09-17,backport|integrated
8210392,362,8210392: assert(Compile::current()->live_nodes() < Compile::current()->max_node_limit()) failed: Live Node limit exceeded limit,TheRealMDoerr,2021-09-16,2021-09-17,backport|clean|integrated
8129310,363,8129310: java/net/Socket/asyncClose/AsyncClose.java fails intermittently,RealCLanger,2021-09-17,2021-09-20,backport|clean|integrated
8215410,364,8215410: Regression test for JDK-8214994,RealCLanger,2021-09-17,2021-09-20,backport|clean|integrated
8216318,365,8216318: The usage of Disposer in the java.awt.Robot can be deleted,TheRealMDoerr,2021-09-17,2021-09-20,backport|integrated
8259237,366,8259237: Demo selection changes with left/right arrow key. No need to press space for selection.,TheRealMDoerr,2021-09-17,2021-09-20,backport|clean|integrated
8256066,367,8256066: Tests use deprecated TestNG API that is no longer available in new versions,TheRealMDoerr,2021-09-17,2021-09-20,backport|clean|integrated
8217633,368,8217633: Configurable extensions with system properties,TheRealMDoerr,2021-09-17,2021-09-20,backport|clean|integrated
8270344,370,8270344: Session resumption errors,TheRealMDoerr,2021-09-17,2021-09-20,backport|integrated
8271560,371,"8271560: sun/security/ssl/DHKeyExchange/LegacyDHEKeyExchange.java still fails due to ""An established connection was aborted by the software in your host machine""",TheRealMDoerr,2021-09-17,2021-09-20,backport|clean|integrated
