bug_id,pr_number,title,author,created,closed,labels
8324280,218,8324280: RISC-V: Incorrect implementation in VM_Version::parse_satp_mode,zifeihan,2024-01-26,2024-01-29,integrated|backport|clean
8315761,219,8315761: Open source few swing JList and JMenuBar tests,luchenlin,2024-01-26,2024-01-29,integrated|backport|clean
8324659,220,8324659: GHA: Generic jtreg errors are not reported,shipilev,2024-01-26,2024-01-29,integrated|backport|clean
8321410,221,8321410: Shenandoah: Remove ShenandoahSuspendibleWorkers flag,shipilev,2024-01-26,2024-02-06,integrated|backport|clean
8324347,222,"8324347: Enable ""maybe-uninitialized"" warning for FreeType 2.13.1",mrserb,2024-01-28,2024-02-16,integrated|backport|clean
8315611,223,8315611: Open source swing text/html and tree test,amosshi,2024-01-28,2024-01-31,integrated|backport|clean
8318157,224,8318157: RISC-V: implement ensureMaterializedForStackWalk intrinsic,omikhaltsova,2024-01-29,2024-01-30,integrated|backport|clean
8313394,225,8313394: Array Elements in OldObjectSample event has the incorrect description,tkiriyama,2024-01-30,2024-03-01,integrated|backport|clean
8309697,226,"8309697: [TESTBUG] Remove ""@requires vm.flagless"" from jtreg vectorization tests",GoeLin,2024-01-30,2024-02-05,integrated|backport
8320052,227,8320052: Zero: Use __atomic built-ins for atomic RMW operations,shipilev,2024-01-30,2024-02-03,integrated|backport|clean
8319382,228,8319382: com/sun/jdi/JdwpAllowTest.java shows failures on AIX if prefixLen of mask is larger than 32 in IPv6 case,JoKern65,2024-01-30,2024-01-31,integrated|backport|clean
8313670,229,8313670: Simplify shared lib name handling code in some tests,MBaesken,2024-01-31,2024-02-06,integrated|backport
8324937,230,8324937: GHA: Avoid multiple test suites per job,shipilev,2024-02-01,2024-02-03,integrated|backport|clean
8323637,231,8323637: Capture hotspot replay files in GHA,shipilev,2024-02-01,2024-02-03,integrated|backport|clean
8319777,232,8319777: Zero: Support 8-byte cmpxchg,shipilev,2024-02-03,2024-02-08,integrated|backport
8316961,233,"8316961: Fallback implementations for 64-bit Atomic::{add,xchg} on 32-bit platforms",shipilev,2024-02-03,2024-02-07,integrated|backport|clean
8311893,234,8311893: Interactive component with ARIA role 'tabpanel' does not have a programmatically associated name,psoujany,2024-02-05,2024-02-22,integrated|backport
8325096,236,8325096: Test java/security/cert/CertPathBuilder/akiExt/AKISerialNumber.java is failing,shipilev,2024-02-06,2024-02-06,integrated|backport|clean
8324858,237,8324858: [vectorapi] Bounds checking issues when accessing memory segments,shipilev,2024-02-06,2024-02-14,integrated|backport|clean
8325194,238,8325194: GHA: Add macOS M1 testing,gdams,2024-02-06,2024-02-13,integrated|backport
8315602,239,8315602: Open source swing security manager test,amosshi,2024-02-07,2024-02-19,integrated|backport|clean
8324598,240,8324598: use mem_unit when working with sysinfo memory and swap related information,MBaesken,2024-02-07,2024-02-08,integrated|backport|clean
8323964,241,8323964: runtime/Thread/ThreadCountLimit.java fails intermittently on AIX,MBaesken,2024-02-07,2024-02-08,integrated|backport|clean
8324753,242,8324753: [AIX] adjust os_posix after JDK-8318696,MBaesken,2024-02-07,2024-02-13,integrated|backport|clean
8324637,243,8324637: [aix] Implement support for reporting swap space in jdk.management,MBaesken,2024-02-07,2024-02-08,integrated|backport|clean
8309109,244,8309109: AArch64: [TESTBUG] compiler/intrinsics/sha/cli/TestUseSHA3IntrinsicsOptionOnSupportedCPU.java fails on Neoverse N2 and V1,mrserb,2024-02-07,2024-02-08,integrated|backport|clean
8315373,245,"8315373: Change VirtualThread to unmount after freezing, re-mount before thawing",shipilev,2024-02-08,2024-02-28,integrated|backport|clean
8324874,246,8324874: AArch64: crypto pmull based CRC32/CRC32C intrinsics clobber V8-V15 registers,eastig,2024-02-08,2024-02-19,integrated|backport|clean
8325150,248,8325150: (tz) Update Timezone Data to 2024a,lutkerd,2024-02-08,2024-02-09,integrated|backport|clean
8324824,249,8324824: AArch64: Detect Ampere-1B core and update default options for Ampere CPUs,cnqpzhang,2024-02-09,2024-03-01,integrated|backport|clean
8323671,250,8323671: DevKit build gcc libraries contain full paths to source location,andrew-m-leonard,2024-02-09,2024-02-12,integrated|backport|clean
8323667,251,8323667: Library debug files contain non-reproducible full gcc include paths,andrew-m-leonard,2024-02-09,2024-02-12,integrated|backport|clean
8320890,252,8320890: [AIX] Find a better way to mimic dl handle equality,JoKern65,2024-02-09,2024-02-19,integrated|backport
8318603,253,8318603: Parallelize sun/java2d/marlin/ClipShapeTest.java,mrserb,2024-02-12,2024-02-16,integrated|backport|clean
8318039,254,8318039: GHA: Bump macOS and Xcode versions,gdams,2024-02-12,2024-02-12,integrated|backport|clean
8009550,255,8009550: PlatformPCSC should load versioned so,gnu-andrew,2024-02-12,2024-02-15,integrated|backport|clean
8323515,256,"8323515: Create test alias ""all"" for all test roots",shipilev,2024-02-13,2024-02-14,integrated|backport|clean
8324648,257,8324648: Avoid NoSuchMethodError when instantiating NativePRNG,olivergillespie,2024-02-13,2024-03-05,integrated|backport|clean
8324646,258,8324646: Avoid Class.forName in SecureRandom constructor,olivergillespie,2024-02-13,2024-03-19,integrated|backport|clean
8305962,259,8305962: update jcstress to 0.16,shipilev,2024-02-13,2024-02-14,integrated|backport|clean
8315891,260,"8315891: java/foreign/TestLinker.java failed with ""error occurred while instantiating class TestLinker: null""",shipilev,2024-02-13,2024-02-19,integrated|backport|clean
8325672,261,8325672: C2: allocate PhaseIdealLoop::_loop_or_ctrl from C->comp_arena(),shipilev,2024-02-14,2024-02-19,integrated|backport|clean
8323717,262,8323717: Introduce test keyword for tests that need external dependencies,shipilev,2024-02-14,2024-02-15,integrated|backport|clean
8319314,263,8319314: NMT detail report slow or hangs for large number of mappings,shipilev,2024-02-14,2024-02-15,integrated|backport
8324514,264,8324514: ClassLoaderData::print_on should print address of class loader,shipilev,2024-02-14,2024-02-15,integrated|backport|clean
8322790,265,8322790: RISC-V: Tune costs for shuffles with no conversion,Ilyagavrilin,2024-02-16,2024-02-20,integrated|backport|clean
8318737,267,8318737: Fallback linker passes bad JNI handle,shipilev,2024-02-19,2024-02-19,integrated|backport|clean
8325074,268,8325074: ZGC fails assert(index == 0 || is_power_of_2(index)) failed: Incorrect load shift: 11,shipilev,2024-02-19,2024-02-22,integrated|backport|clean
8314164,269,8314164: java/net/HttpURLConnection/HttpURLConnectionExpectContinueTest.java fails intermittently in timeout,antbob,2024-02-19,2024-02-21,integrated|backport|clean
8322846,270,8322846: Running with -Djdk.tracePinnedThreads set can hang,shipilev,2024-02-19,2024-02-29,integrated|backport|clean
8314629,271,8314629: Generational ZGC: Clearing All SoftReferences log line lacks GCId,mmyxym,2024-02-20,2024-02-21,integrated|backport|clean
8320303,274,8320303: Allow PassFailJFrame to accept single window creator,luchenlin,2024-02-21,2024-02-26,integrated|backport|clean
8315726,275,8315726: Open source several AWT applet tests,luchenlin,2024-02-21,2024-02-22,integrated|backport|clean
8321408,276,8321408: Add Certainly roots R1 and E1,shipilev,2024-02-21,2024-02-22,integrated|backport|clean
8324723,277,8324723: GHA: Upgrade some actions to avoid deprecated Node 16,shipilev,2024-02-21,2024-02-28,integrated|backport|clean
8323170,278,8323170: j2dbench is using outdated  javac source/target to be able to build by itself,judovana,2024-02-21,2024-02-28,integrated|backport|clean
8311964,279,8311964: Some jtreg tests failing on x86 with error 'unrecognized VM options' (C2 flags),sendaoYan,2024-02-21,2024-05-13,integrated|backport|clean
8324817,280,8324817: Parallel GC does not pre-touch all heap pages when AlwaysPreTouch enabled and large page disabled,mmyxym,2024-02-22,2024-02-28,integrated|backport|clean
8326000,281,8326000: Remove obsolete comments for class sun.security.ssl.SunJSSE,RealCLanger,2024-02-22,2024-02-23,integrated|backport|clean
8314835,282,8314835: gtest wrappers should be marked as flagless,MBaesken,2024-02-22,2024-02-23,integrated|backport|clean
8325254,283,8325254: CKA_TOKEN private and secret keys are not necessarily sensitive,martinuy,2024-02-22,2024-02-23,integrated|backport|clean
8325496,284,8325496: Make TrimNativeHeapInterval a product switch,MBaesken,2024-02-23,2024-02-27,integrated|backport|clean
8323664,285,8323664: java/awt/font/JNICheck/FreeTypeScalerJNICheck.java still fails with JNI warning on some Windows configurations,RealCLanger,2024-02-23,2024-02-27,integrated|backport|clean
8325470,286,8325470: [AIX] use fclose after fopen in read_psinfo,MBaesken,2024-02-23,2024-02-26,integrated|backport|clean
8325876,287,8325876: crashes in docker container tests on Linuxppc64le Power8 machines,MBaesken,2024-02-23,2024-02-26,integrated|backport|clean
8325213,288,8325213: Flags introduced by configure script are not passed to ADLC build,TheRealMDoerr,2024-02-23,2024-02-28,integrated|backport|clean
8325024,289,8325024: java/security/cert/CertPathValidator/OCSP/OCSPTimeout.java incorrect comment information,sendaoYan,2024-02-24,2024-03-07,integrated|backport|clean
8325028,290,8325028: (ch) Pipe channels should lazily set socket to non-blocking mode on first use by virtual thread,vpa1977,2024-02-26,2024-04-22,integrated|backport|clean
8320342,291,8320342: Use PassFailJFrame for TruncatedPopupMenuTest.java,luchenlin,2024-02-26,2024-03-12,integrated|backport|clean
8316053,292,8316053: Open some swing tests 3,luchenlin,2024-02-26,2024-02-28,integrated|backport|clean
8321075,294,8321075: RISC-V: UseSystemMemoryBarrier lacking proper OS support,luhenry,2024-02-27,2024-03-11,integrated|backport
8326773,296,8326773: Bump update version for OpenJDK: jdk-21.0.4,GoeLin,2024-02-27,2024-02-27,integrated
8266242,297,8266242: java/awt/GraphicsDevice/CheckDisplayModes.java failing on macOS 11 ARM,amosshi,2024-02-27,2024-03-11,integrated|backport|clean
8318580,298,"8318580: ""javax/swing/MultiMonitor/MultimonVImage.java failing with Error. Can't find library: /open/test/jdk/java/awt/regtesthelpers"" after JDK-8316053",luchenlin,2024-02-28,2024-03-04,integrated|backport|clean
8324123,299,8324123: aarch64: fix prfm literal encoding in assembler,mmyxym,2024-02-28,2024-02-29,integrated|backport|clean
8315677,300,8315677: Open source few swing JFileChooser and other tests,amosshi,2024-02-28,2024-03-08,integrated|backport|clean
8315834,301,8315834: Open source several Swing JSpinner related tests,amosshi,2024-02-28,2024-03-08,integrated|backport|clean
8317287,302,8317287: [macos14] InterJVMGetDropSuccessTest.java: Child VM: abnormal termination,amosshi,2024-02-28,2024-03-08,integrated|backport|clean
8325137,303,8325137: com/sun/management/ThreadMXBean/ThreadCpuTimeArray.java can fail in Xcomp with out of expected range,amosshi,2024-02-29,2024-03-08,integrated|backport|clean
8323519,304,8323519: Add applications/ctw/modules to Hotspot tiered testing,shipilev,2024-02-29,2024-03-04,integrated|backport|clean
8327036,305,8327036: [macosx-aarch64] SIGBUS in MarkActivationClosure::do_code_blob reached from Unsafe_CopySwapMemory0,reinrich,2024-02-29,2024-03-06,integrated
8325372,306,8325372: Shenandoah: SIGSEGV crash in unnecessary_acquire due to LoadStore split through phi,lutkerd,2024-02-29,2024-03-14,integrated|backport|clean
8319876,307,8319876: Reduce memory consumption of VM_ThreadDump::doit,yanglong1010,2024-03-01,2024-04-03,integrated|backport
8325862,308,8325862: set -XX:+ErrorFileToStderr when executing java in containers for some container related jtreg tests,MBaesken,2024-03-01,2024-03-04,integrated|backport|clean
8306040,309,8306040: HttpResponseInputStream.available() returns 1 on empty stream,GoeLin,2024-03-01,2024-03-05,integrated|backport|clean
8322477,310,8322477: order of subclasses in the permits clause can differ between compilations,GoeLin,2024-03-01,2024-03-07,integrated|backport
8325326,311,8325326: [PPC64] Don't relocate in case of allocation failure,TheRealMDoerr,2024-03-01,2024-03-08,integrated|backport|clean
8326101,312,8326101: [PPC64] Need to bailout cleanly if creation of stubs fails when code cache is out of space,TheRealMDoerr,2024-03-01,2024-03-12,integrated|backport|clean
8315609,313,8315609: Open source few more swing text/html tests,SoniaZaldana,2024-03-01,2024-03-07,integrated|backport|clean
8315898,314,8315898: Open source swing JMenu tests,SoniaZaldana,2024-03-01,2024-03-07,integrated|backport|clean
8325972,315,8325972: Add -x to bash for building with LOG=debug,luchenlin,2024-03-04,2024-03-07,integrated|backport|clean
8324834,316,8324834: Use _LARGE_FILES on AIX,MBaesken,2024-03-04,2024-03-11,integrated|backport|clean
8326638,317,8326638: Crash in PhaseIdealLoop::remix_address_expressions due to unexpected Region instead of Loop,luchenlin,2024-03-04,2024-03-07,integrated|backport|clean
8309763,318,8309763: Move tests in test/jdk/sun/misc/URLClassPath directory to test/jdk/jdk/internal/loader,GoeLin,2024-03-04,2024-03-07,integrated|backport|clean
8310070,319,8310070: Test: javax/net/ssl/DTLS/DTLSWontNegotiateV10.java timed out,GoeLin,2024-03-04,2024-03-07,integrated|backport|clean
8311792,320,8311792: java/net/httpclient/ResponsePublisher.java fails intermittently with AssertionError: Found some outstanding operations,GoeLin,2024-03-04,2024-03-07,integrated|backport|clean
8314824,321,8314824: Fix serviceability/jvmti/8036666/GetObjectLockCount.java to use vm flags,GoeLin,2024-03-04,2024-03-07,integrated|backport|clean
8314828,322,8314828: Mark 3 jcmd command-line options test as vm.flagless,GoeLin,2024-03-04,2024-03-07,integrated|backport|clean
8303525,323,8303525: Refactor/cleanup open/test/jdk/javax/rmi/ssl/SSLSocketParametersTest.java,GoeLin,2024-03-04,2024-03-07,integrated|backport|clean
8319757,324,8319757: java/nio/channels/DatagramChannel/InterruptibleOrNot.java failed: wrong exception thrown,GoeLin,2024-03-04,2024-03-07,integrated|backport|clean
8323276,325,8323276: StressDirListings.java fails on AIX,GoeLin,2024-03-04,2024-03-07,integrated|backport|clean
8320712,326,8320712: Rewrite BadFactoryTest in pure Java,GoeLin,2024-03-04,2024-03-07,integrated|backport|clean
8294699,327,8294699: Launcher causes lingering busy cursor,lutkerd,2024-03-04,2024-04-08,integrated|backport|clean
8320707,328,8320707: Virtual thread test updates,shipilev,2024-03-05,2024-04-25,integrated|backport
8327059,329,8327059: os::Linux::print_proc_sys_info add swappiness information,MBaesken,2024-03-05,2024-03-11,integrated|backport|clean
8278527,331,8278527: java/util/concurrent/tck/JSR166TestCase.java fails nanoTime test,SoniaZaldana,2024-03-05,2024-03-07,integrated|backport|clean
8320570,332,8320570: NegativeArraySizeException decoding >1G UTF8 bytes with non-ascii characters,SoniaZaldana,2024-03-05,2024-03-11,integrated|backport
,333,Merge jdk21u:master,GoeLin,2024-03-06,2024-03-06,integrated|clean
8320005,335,8320005: Allow loading of shared objects with .a extension on AIX,suchismith1993,2024-03-06,2024-03-12,integrated|backport|clean
8326685,336,8326685: Linux builds not reproducible if two builds configured in different build folders,andrew-m-leonard,2024-03-06,2024-03-11,integrated|backport|clean
8318757,337,8318757: VM_ThreadDump asserts in interleaved ObjectMonitor::deflate_monitor calls,shipilev,2024-03-06,2024-03-18,integrated|backport
8327501,338,8327501: Common ForkJoinPool prevents class unloading in some cases,shipilev,2024-03-07,2024-08-12,integrated|backport|clean
