bug_id,pr_number,title,author,created,closed,labels
8270336,218,8270336: [TESTBUG] Fix initialization in NonbranchyTree,GoeLin,2022-03-09,2022-03-10,integrated|backport|clean
8269753,219,8269753: Misplaced caret in PatternSyntaxException's detail message,GoeLin,2022-03-09,2022-03-10,integrated|backport|clean
8271224,220,8271224: runtime/EnclosingMethodAttr/EnclMethodAttr.java doesn't check exit code,GoeLin,2022-03-09,2022-03-10,integrated|backport|clean
8272169,221,8272169: runtime/logging/LoaderConstraintsTest.java doesn't build test.Empty,GoeLin,2022-03-09,2022-03-10,integrated|backport|clean
8272146,222,8272146: Disable Fibonacci test on memory constrained systems,GoeLin,2022-03-09,2022-03-10,integrated|backport|clean
8268558,223,8268558: [TESTBUG] Case 2 in TestP11KeyFactoryGetRSAKeySpec is skipped,GoeLin,2022-03-09,2022-03-10,integrated|backport|clean
8282225,224,8282225: GHA: Allow one concurrent run per PR only,shipilev,2022-03-10,2022-03-10,integrated|backport|clean
8279958,225,8279958: Provide configure hints for Alpine/apk package managers,shipilev,2022-03-10,2022-03-11,integrated|backport|clean
8279668,226,8279668: x86: AVX2 versions of vpxor should be asserted,shipilev,2022-03-10,2022-03-11,integrated|backport|clean
8269373,227,8269373: some tests in jdk/tools/launcher/ fails on localized Windows platform,GoeLin,2022-03-10,2022-03-11,integrated|backport|clean
8274233,228,8274233: Minor cleanup for ToolBox,GoeLin,2022-03-10,2022-03-11,integrated|backport|clean
8274561,229,8274561: sun/net/ftp/TestFtpTimeValue.java timed out on slow machines,GoeLin,2022-03-10,2022-03-11,integrated|backport|clean
8281168,230,8281168: Micro-optimize VarForm.getMemberName for interpreter,shipilev,2022-03-10,2022-03-14,integrated|backport|clean
8282509,231,8282509: [exploded image] ResolvedClassTest fails with similar output,TheRealMDoerr,2022-03-10,2022-03-11,integrated|backport|clean
8267163,232,8267163: Rename anonymous loader tests to hidden loader tests,GoeLin,2022-03-10,2022-03-14,integrated|backport
8274244,233,8274244: ReportOnImportedModuleAnnotation.java fails on rerun,GoeLin,2022-03-10,2022-03-11,integrated|backport|clean
8268595,234,8268595: java/io/Serializable/serialFilter/GlobalFilterTest.java#id1 failed in timeout,GoeLin,2022-03-10,2022-03-11,integrated|backport|clean
8251904,235,8251904: vmTestbase/nsk/sysdict/vm/stress/btree/btree010/btree010.java fails with ClassNotFoundException: nsk.sysdict.share.BTree0LLRLRLRRLR,GoeLin,2022-03-10,2022-03-11,integrated|backport|clean
8276260,236,8276260: (se) Remove java/nio/channels/Selector/Wakeup.java from ProblemList (win),GoeLin,2022-03-10,2022-03-11,integrated|backport|clean
8276825,237,8276825: hotspot/runtime/SelectionResolution test errors,GoeLin,2022-03-10,2022-03-11,integrated|backport|clean
8269077,238,"8269077: TestSystemGC uses ""require vm.gc.G1"" for large pages subtest",GoeLin,2022-03-10,2022-03-14,integrated|backport|clean
8276657,239,8276657: XSLT compiler tries to define a class with empty name,GoeLin,2022-03-11,2022-03-11,integrated|backport|clean
8281318,240,8281318: Improve jfr/event/allocation tests reliability,shipilev,2022-03-11,2022-03-16,integrated|backport|clean
8281638,241,8281638: jfr/event/allocation tests fail with release VMs after JDK-8281318 due to lack of -XX:+UnlockDiagnosticVMOptions,shipilev,2022-03-11,2022-03-16,integrated|backport|clean
8277893,242,8277893: Arraycopy stress tests,shipilev,2022-03-14,2022-03-16,integrated|backport|clean
8283017,243,8283017: GHA: Workflows break with update release versions,shipilev,2022-03-14,2022-03-15,integrated|backport
8280041,245,8280041: Retry loop issues in java.io.ClassCache,rkennke,2022-03-14,2022-03-25,integrated|backport|clean
8278766,246,8278766: Enable OpenJDK build support for reproducible jars and jmods using --date,andrew-m-leonard,2022-03-14,2022-03-15,integrated|backport|clean
8272168,247,8272168: some hotspot runtime/logging tests don't check exit code,GoeLin,2022-03-14,2022-03-15,integrated|backport|clean
8274172,248,8274172: Convert JavadocTester to use NIO,GoeLin,2022-03-14,2022-03-15,integrated|backport|clean
8275037,249,8275037: Test vmTestbase/nsk/sysdict/vm/stress/btree/btree011/btree011.java crashes with memory exhaustion on Windows,GoeLin,2022-03-14,2022-03-17,integrated|backport|clean
8270435,250,8270435: UT: MonitorUsedDeflationThresholdTest failed: did not find too_many string in output,GoeLin,2022-03-14,2022-03-15,integrated|backport|clean
8277422,251,8277422: tools/jar/JarEntryTime.java fails with modified time mismatch,GoeLin,2022-03-14,2022-03-17,integrated|backport|clean
8273139,252,8273139: C2: assert(f <= 1 && f >= 0) failed: Incorrect frequency,TheRealMDoerr,2022-03-14,2022-03-15,integrated|backport|clean
8278186,253,8278186: org.jcp.xml.dsig.internal.dom.Utils.parseIdFromSameDocumentURI throws StringIndexOutOfBoundsException when calling substring method,GoeLin,2022-03-14,2022-03-17,integrated|backport|clean
8279437,254,8279437: [JVMCI] exception in HotSpotJVMCIRuntime.translate can exit the VM,GoeLin,2022-03-14,2022-03-17,integrated|backport|clean
8214733,255,8214733: runtime/8176717/TestInheritFD.java timed out,GoeLin,2022-03-14,2022-03-17,integrated|backport|clean
8277165,256,8277165: jdeps --multi-release --print-module-deps fails if module-info.class in different versioned directories,GoeLin,2022-03-15,2022-03-17,integrated|backport|clean
8279834,257,8279834: Alpine Linux fails to build when --with-source-date enabled,andrew-m-leonard,2022-03-15,2022-03-16,integrated|backport|clean
8279586,258,8279586: [macos] custom JCheckBox and JRadioBox with custom icon set: focus is still displayed after unchecking,mrserb,2022-03-16,2022-03-31,integrated|backport|clean
8280476,259,8280476: [macOS] : hotspot arm64 bug exposed by latest clang,VladimirKempik,2022-03-16,2022-03-17,integrated|backport|clean
8278065,260,8278065: Refactor subclassAudits to use ClassValue,rkennke,2022-03-16,2022-03-25,integrated|backport|clean
8276796,261,8276796: gc/TestSystemGC.java large pages subtest fails with ZGC,GoeLin,2022-03-17,2022-03-18,integrated|backport|clean
8278851,262,8278851: Correct signer logic for jars signed with multiple digestalgs,GoeLin,2022-03-17,2022-03-18,integrated|backport
8277087,263,8277087: ZipException: zip END header not found at ZipFile#Source.findEND,GoeLin,2022-03-18,2022-03-20,integrated|backport|clean
8279227,264,8279227: Access Bridge: Wrong frame position and hit test result on HiDPI display,GoeLin,2022-03-18,2022-03-20,integrated|backport|clean
8280401,265,8280401: [sspi] gss_accept_sec_context leaves output_token uninitialized,GoeLin,2022-03-18,2022-03-20,integrated|backport|clean
8282444,266,8282444: Module finder incorrectly assumes default file system path-separator character,ChrisHegarty,2022-03-21,2022-03-24,integrated|backport|clean
8278472,267,8278472: Invalid value set to CANDIDATEFORM structure,GoeLin,2022-03-21,2022-03-22,integrated|backport|clean
8280956,268,8280956: Re-examine copyright headers on files in src/java.desktop/macosx/native/libawt_lwawt/awt/a11y,GoeLin,2022-03-21,2022-03-22,integrated|backport|clean
8281262,269,8281262: Windows builds in different directories are not fully reproducible,GoeLin,2022-03-21,2022-03-22,integrated|backport|clean
8281275,270,8281275: Upgrading from 8 to 11 no longer accepts '/' as filepath separator in gc paths,GoeLin,2022-03-21,2022-03-22,integrated|backport|clean
8282295,271,8282295: SymbolPropertyEntry::set_method_type fails with assert,GoeLin,2022-03-21,2022-03-22,integrated|backport|clean
8249592,272,8249592: Robot.mouseMove moves cursor to incorrect location when display scale varies and Java runs in DPI Unaware mode,GoeLin,2022-03-21,2022-03-22,integrated|backport|clean
8277922,273,8277922: Unable to click JCheckBox in JTable through Java Access Bridge,GoeLin,2022-03-21,2022-03-22,integrated|backport|clean
8281266,274,8281266: [JVMCI] MetaUtil.toInternalName() doesn't handle hidden classes correctly,zakkak,2022-03-21,2022-03-23,integrated|backport|clean
8255266,275,8255266: Update Public Suffix List to 3c213aa,GoeLin,2022-03-22,2022-03-24,integrated|backport|clean
8282583,276,8282583: Update BCEL md to include the copyright notice,GoeLin,2022-03-22,2022-03-22,integrated|backport|clean
8280543,277,"8280543: Update the ""java"" and ""jcmd"" tool specification for CDS",tstuefe,2022-03-22,2022-03-23,integrated|backport
8282345,278,8282345: handle latest VS2022 in abstract_vm_version,MBaesken,2022-03-22,2022-03-23,integrated|backport|clean
8281274,279,8281274: deal with ActiveProcessorCount in os::Linux::print_container_info,MBaesken,2022-03-22,2022-03-23,integrated|backport|clean
8281338,280,8281338: NSAccessibilityPressAction action for tree node and NSAccessibilityShowMenuAcgtion action not working,TheRealMDoerr,2022-03-22,2022-03-23,integrated|backport|clean
,282,Merge jdk17u:master,GoeLin,2022-03-23,2022-03-23,integrated
8278549,283,8278549: UNIX sun/font coding misses SUSE distro detection on recent distro SUSE 15,MBaesken,2022-03-24,2022-03-28,integrated|backport
8281771,284,8281771: Crash in java_lang_invoke_MethodType::print_signature,TheRealMDoerr,2022-03-25,2022-03-29,integrated|backport|clean
8270797,285,8270797: ShortECDSA.java test is not complete,TheRealMDoerr,2022-03-25,2022-03-29,integrated|backport|clean
8282551,286,8282551: Properly initialize L32X64MixRandom state,jerboaa,2022-03-28,2022-03-29,integrated|backport|clean
8278794,287,8278794: Infinite loop in DeflaterOutputStream.finish(),TheRealMDoerr,2022-03-28,2022-03-29,integrated|backport|clean
8282628,288,8282628: Potential memory leak in sun.font.FontConfigManager.getFontConfig(),zhengyu123,2022-03-29,2022-04-03,integrated|backport|clean
8283350,289,8283350: (tz) Update Timezone Data to 2022a,TheRealMDoerr,2022-03-29,2022-03-30,integrated|backport|clean
8271302,290,8271302: Regex Test Refresh,TheRealMDoerr,2022-03-29,2022-03-30,integrated|backport|clean
8273169,291,8273169: java/util/regex/NegativeArraySize.java failed after JDK-8271302,TheRealMDoerr,2022-03-29,2022-03-30,integrated|backport|clean
8272358,292,8272358: Some tests may fail when executed with other locales than the US,TheRealMDoerr,2022-03-29,2022-03-30,integrated|backport|clean
8264605,293,"8264605: vmTestbase/nsk/jvmti/SuspendThread/suspendthrd003/TestDescription.java failed with ""agent_tools.cpp, 471: (foundThread = (jthread) jni_env->NewGlobalRef(foundThread)) != NULL""",TheRealMDoerr,2022-03-29,2022-03-30,integrated|backport|clean
8275337,294,8275337: C1: assert(false) failed: live_in set of first block must be empty,TheRealMDoerr,2022-03-29,2022-03-30,integrated|backport|clean
8280867,295,8280867: Cpuid1Ecx feature parsing is incorrect for AMD CPUs,TheRealMDoerr,2022-03-29,2022-03-31,integrated|backport|clean
8279219,296,8279219: [REDO] C2 crash when allocating array of size too large,TheRealMDoerr,2022-03-29,2022-03-30,integrated|backport|clean
8280600,297,8280600: C2: assert(!had_error) failed: bad dominance,TheRealMDoerr,2022-03-29,2022-03-30,integrated|backport|clean
8271055,298,"8271055: Crash during deoptimization with ""assert(bb->is_reachable()) failed: getting result from unreachable basicblock"" with -XX:+VerifyStack",TheRealMDoerr,2022-03-29,2022-03-30,integrated|backport|clean
8281544,299,8281544: assert(VM_Version::supports_avx512bw()) failed for Tests jdk/incubator/vector/,TheRealMDoerr,2022-03-29,2022-03-30,integrated|backport|clean
8280964,300,8280964: [Linux aarch64] : drawImage dithers TYPE_BYTE_INDEXED images incorrectly,TheRealMDoerr,2022-03-29,2022-03-30,integrated|backport|clean
8282231,301,8282231: x86-32: runtime call to SharedRuntime::ldiv corrupts registers,TheRealMDoerr,2022-03-29,2022-03-31,integrated|backport|clean
8282172,302,8282172: CompileBroker::log_metaspace_failure is called from non-Java/compiler threads,TheRealMDoerr,2022-03-29,2022-03-31,integrated|backport|clean
8277055,303,"8277055: Assert ""missing inlining msg"" with -XX:+PrintIntrinsics",TheRealMDoerr,2022-03-29,2022-03-30,integrated|backport|clean
8282312,304,8282312: Minor corrections to evbroadcasti32x4 intrinsic on x86,TheRealMDoerr,2022-03-29,2022-04-01,integrated|backport|clean
8272493,305,8272493: Suboptimal code generation around Preconditions.checkIndex intrinsic with AVX2,TheRealMDoerr,2022-03-29,2022-03-31,integrated|backport|clean
8283408,306,8283408: Fix a C2 crash when filling arrays with unsafe,TheRealMDoerr,2022-03-29,2022-03-31,integrated|backport|clean
8283911,307,8283911: DEFAULT_PROMOTED_VERSION_PRE not reset to 'ea' for jdk-17.0.4,gnu-andrew,2022-03-30,2022-07-27,integrated
8272964,308,8272964: java/nio/file/Files/InterruptCopy.java fails with java.lang.RuntimeException: Copy was not interrupted,TheRealMDoerr,2022-03-30,2022-03-31,integrated|backport|clean
8272908,309,8272908: Missing coverage for certain classes in com.sun.org.apache.xml.internal.security,TheRealMDoerr,2022-03-30,2022-03-31,integrated|backport|clean
8280799,310,8280799: С2: assert(false) failed: cyclic dependency prevents range check elimination,TheRealMDoerr,2022-03-30,2022-04-01,integrated|backport|clean
8280901,311,8280901: MethodHandle::linkToNative stub is missing w/ -Xint,TheRealMDoerr,2022-03-30,2022-03-31,integrated|backport|clean
8282045,312,"8282045: When loop strip mining fails, safepoints are removed from loop anyway",TheRealMDoerr,2022-03-30,2022-03-31,integrated|backport|clean
8283451,313,8283451: C2: assert(_base == Long) failed: Not a Long,TheRealMDoerr,2022-03-30,2022-04-01,integrated|backport|clean
8282874,314,8282874: Bad performance on gather/scatter API caused by different IntSpecies of indexMap,TheRealMDoerr,2022-03-30,2022-03-31,integrated|backport|clean
8282590,315,8282590: C2: assert(addp->is_AddP() && addp->outcnt() > 0) failed: Don't process dead nodes,TheRealMDoerr,2022-03-30,2022-04-01,integrated|backport|clean
8283641,316,8283641: Large value for CompileThresholdScaling causes assert,TheRealMDoerr,2022-03-30,2022-04-01,integrated|backport|clean
8282887,317,8282887: Potential memory leak in sun.util.locale.provider.HostLocaleProviderAdapterImpl.getNumberPattern() on Windows,zhengyu123,2022-03-30,2022-04-03,integrated|backport|clean
8256368,318,8256368: Avoid repeated upcalls into Java to re-resolve MH/VH linkers/invokers,TheRealMDoerr,2022-03-30,2022-04-01,integrated|backport|clean
8271008,319,8271008: appcds/*/MethodHandlesAsCollectorTest.java  tests time out because of excessive GC (CodeCache GC Threshold) in loom,TheRealMDoerr,2022-03-30,2022-03-31,integrated|backport|clean
8281811,320,8281811: assert(_base == Tuple) failed: Not a Tuple after JDK-8280799,TheRealMDoerr,2022-03-31,2022-04-01,integrated|backport|clean
8282592,321,8282592: C2: assert(false) failed: graph should be schedulable,TheRealMDoerr,2022-03-31,2022-04-01,integrated|backport|clean
8283834,322,8283834: Unmappable character for US-ASCII encoding in TestPredicateInputBelowLoopPredicate,TheRealMDoerr,2022-03-31,2022-04-01,integrated|backport|clean
8273142,323,"8273142: Remove dependancy of TestHttpServer, HttpTransaction, HttpCallback from open/test/jdk/sun/net/www/protocol/http/ tests",TheRealMDoerr,2022-03-31,2022-04-01,integrated|backport|clean
8274939,324,8274939: Incorrect size of the pixel storage is used by the robot on macOS,mrserb,2022-03-31,2022-04-03,integrated|backport|clean
8280004,325,8280004: DCmdArgument<jlong>::parse_value() should handle NULL input,tstuefe,2022-04-01,2022-04-01,integrated|backport|clean
8280941,326,8280941: os::print_memory_mappings() prints segment preceeding the inclusion range,tstuefe,2022-04-01,2022-04-01,integrated|backport|clean
8281450,327,8281450: Remove unnecessary operator new and delete from ObjectMonitor,tstuefe,2022-04-01,2022-04-01,integrated|backport|clean
8280940,328,8280940: gtest os.release_multi_mappings_vm is racy,tstuefe,2022-04-01,2022-04-05,integrated|backport
